purchase_id,user_id,amount
11248,246627,350
11249,183212,50
11250,12048,50
11251,157831,50
11252,248132,350
11253,871350,350
11254,526969,700
11255,989940,1500
11256,822053,50
11257,58076,1500
11258,704978,50
11259,424923,50
11260,180683,350
11261,831136,1500
11262,662801,50
11263,662801,50
11264,480645,1500
11265,710933,50
11266,898179,50
11267,715636,50
11268,636030,50
11269,515925,1500
11270,766725,1500
11271,253654,350
11272,197106,350
11273,931943,350
11274,278314,1500
11275,286067,1500
11276,154468,1500
11277,467938,1500
11278,894943,350
11279,278004,1500
11280,757017,350
11281,461597,350
11282,332993,1500
11283,80609,50
11284,586345,350
11285,147123,1500
11286,50263,1500
11287,928161,1500
11288,574822,50
11289,93972,350
11290,830720,350
11291,621532,50
11292,129502,350
11293,263652,1500
11294,436435,700
11295,450552,50
11296,625088,1500
11297,822782,350
11298,498992,350
11299,151257,50
11300,419781,1500
11301,798465,350
11302,741402,50
11303,741402,50
11304,583483,350
11305,107761,350
11306,119105,1500
11307,974262,1500
11308,524336,1500
11309,123645,50
11310,232481,1500
11311,851911,350
11312,843543,700
11313,193441,50
11314,815119,350
11315,166880,350
11316,870874,1500
11317,313722,1500
11318,290029,350
11319,241026,50
11320,561288,50
11321,644674,350
11322,23721,50
11323,680095,50
11324,298981,1500
11325,179866,50
11326,401918,350
11327,438974,50
11328,438974,50
11329,438974,50
11330,438974,50
11331,874369,700
11332,820976,1500
11333,759819,1500
11334,265122,350
11335,575239,50
11336,881794,350
11337,488362,350
11338,336180,1500
11339,232559,350
11340,302872,50
11341,933025,1500
11342,420294,1500
11343,286774,1500
11344,495416,350
11345,982663,1500
11346,793640,50
11347,793640,50
11348,965190,50
11349,140516,350
11350,666750,50
11351,666750,50
11352,315353,350
11353,423261,350
11354,537633,1500
11355,934296,700
11356,435501,350
11357,827064,50
11358,827064,50
11359,170366,50
11360,170366,50
11361,372894,1500
11362,337722,1500
11363,365786,1500
11364,434098,350
11365,38981,350
11366,484728,350
11367,131432,50
11368,131432,50
11369,480434,350
11370,114751,350
11371,34918,1500
11372,49769,1500
11373,787795,350
11374,483153,1500
11375,121976,1500
11376,477865,50
11377,818090,350
11378,755462,1500
11379,532437,350
11380,476057,50
11381,309428,350
11382,309604,350
11383,479882,350
11384,855819,700
11385,10849,1500
11386,767653,50
11387,957160,350
11388,442361,1500
11389,81133,1500
11390,549991,350
11391,386417,350
11392,757295,350
11393,596492,350
11394,835283,350
11395,66234,700
11396,696268,350
11397,8891,50
11398,483685,1500
11399,966294,350
11400,281034,350
11401,637347,700
11402,441674,1500
11403,456895,700
11404,816946,50
11405,891273,1500
11406,11830,1500
11407,928044,1500
11408,966324,50
11409,388328,1500
11410,163471,1500
11411,268288,350
11412,490215,350
11413,922194,350
11414,375562,50
11415,411183,1500
11416,273088,350
11417,922363,350
11418,635065,350
11419,624998,350
11420,337341,50
11421,299000,50
11422,647829,700
11423,330729,1500
11424,32612,350
11425,892991,700
11426,986896,350
11427,925550,350
11428,277490,350
11429,920011,350
11430,645349,350
11431,162701,350
11432,502548,350
11433,73655,50
11434,239284,50
11435,524234,1500
11436,929186,1500
11437,296553,50
11438,23650,1500
11439,13800,1500
11440,200069,350
11441,942981,50
11442,802758,350
11443,664658,700
11444,905437,350
11445,19933,50
11446,180679,1500
11447,238429,1500
11448,965867,50
11449,938142,50
11450,640701,350
11451,565829,350
11452,728819,350
11453,554855,1500
11454,326124,350
11455,266203,350
11456,986999,350
11457,871243,350
11458,973396,350
11459,858679,1500
11460,620846,50
11461,632132,350
11462,290184,1500
11463,415267,350
11464,49001,350
11465,702302,1500
11466,470807,700
11467,412299,50
11468,412299,50
11469,38085,350
11470,675234,350
11471,386547,50
11472,241476,1500
11473,652305,1500
11474,596375,50
11475,596268,350
11476,311505,350
11477,849424,50
11478,950894,350
11479,955890,1500
11480,420753,350
11481,982107,1500
11482,495856,1500
11483,279825,1500
11484,4634,700
11485,913437,700
11486,383613,350
11487,219816,1500
11488,548120,700
11489,416840,700
11490,569230,700
11491,195282,50
11492,138053,50
11493,543648,350
11494,797981,50
11495,51922,350
11496,718192,350
11497,77677,350
11498,968735,1500
11499,708109,700
11500,108441,350
11501,504125,50
11502,949105,350
11503,760418,350
11504,872821,350
11505,232043,50
11506,60552,350
11507,673239,700
11508,19307,1500
11509,56365,50
11510,246681,700
11511,810444,1500
11512,462630,1500
11513,499924,350
11514,762435,350
11515,389872,700
11516,945920,700
11517,497465,1500
11518,534009,700
11519,799523,350
11520,747213,50
11521,881090,350
11522,819825,350
11523,679097,350
11524,642087,350
11525,549851,350
11526,500227,350
11527,285792,350
11528,9742,50
11529,175607,350
11530,517940,1500
11531,927320,350
11532,784668,350
11533,602320,50
11534,512090,50
11535,499952,50
11536,165402,50
11537,56923,350
11538,341496,1500
11539,287757,700
11540,221946,50
11541,461650,1500
11542,450830,1500
11543,967917,700
11544,448,700
11545,948501,350
11546,290919,1500
11547,991645,50
11548,916890,50
11549,916890,50
11550,146725,350
11551,26160,350
11552,43219,350
11553,767601,700
11554,823353,350
11555,894804,700
11556,542851,1500
11557,26500,50
11558,284565,1500
11559,23570,1500
11560,44438,350
11561,175489,1500
11562,654005,700
11563,44908,350
11564,840620,350
11565,897799,1500
11566,51587,350
11567,794024,350
11568,900294,50
11569,297620,50
11570,10458,350
11571,877398,1500
11572,989954,50
11573,989954,50
11574,389923,50
11575,468813,350
11576,247026,50
11577,79582,1500
11578,211701,50
11579,979310,50
11580,584907,350
11581,746177,350
11582,608866,700
11583,728841,50
11584,728841,50
11585,882367,700
11586,585869,700
11587,337173,50
11588,21310,350
11589,568067,350
11590,174595,1500
11591,572432,350
11592,506677,350
11593,268649,350
11594,668789,350
11595,153947,50
11596,823727,1500
11597,49877,1500
11598,419604,1500
11599,578396,350
11600,49845,350
11601,855291,1500
11602,294949,50
11603,294949,50
11604,104108,50
11605,211509,350
11606,858091,1500
11607,219323,50
11608,450876,1500
11609,677197,1500
11610,207125,1500
11611,612211,1500
11612,369700,50
11613,910400,1500
11614,343582,350
11615,732881,350
11616,924291,50
11617,924291,50
11618,411436,1500
11619,52641,350
11620,712611,50
11621,821019,1500
11622,692456,350
11623,552704,50
11624,73388,50
11625,907379,50
11626,672016,50
11627,337062,350
11628,554790,1500
11629,566506,350
11630,352697,350
11631,737745,50
11632,737745,50
11633,462433,1500
11634,429431,1500
11635,610608,1500
11636,740545,1500
11637,379015,1500
11638,966679,350
11639,979689,1500
11640,733380,50
11641,733380,50
11642,733380,50
11643,762109,700
11644,737159,350
11645,225556,50
11646,386894,700
11647,420264,1500
11648,654636,1500
11649,533860,1500
11650,285123,1500
11651,367820,1500
11652,760799,50
11653,57737,1500
11654,623747,50
11655,646488,350
11656,209402,350
11657,952592,350
11658,595422,350
11659,240813,1500
11660,368227,50
11661,543214,700
11662,301610,350
11663,210200,350
11664,964485,50
11665,401128,350
11666,610985,50
11667,994481,700
11668,961243,50
11669,324103,350
11670,284710,700
11671,347540,50
11672,267166,50
11673,383310,50
11674,383310,50
11675,706976,350
11676,439445,350
11677,332691,350
11678,674443,350
11679,15228,700
11680,843955,1500
11681,376613,350
11682,146029,1500
11683,869917,350
11684,175305,350
11685,791383,350
11686,144363,700
11687,838275,350
11688,85919,700
11689,134987,50
11690,134987,50
11691,980006,50
11692,89803,50
11693,169111,350
11694,564185,350
11695,826580,350
11696,182976,350
11697,954892,350
11698,264973,700
11699,528302,1500
11700,708509,700
11701,225930,350
11702,594461,350
11703,539967,350
11704,670782,350
11705,71760,50
11706,879329,50
11707,112671,1500
11708,407272,50
11709,663331,350
11710,484327,50
11711,253606,1500
11712,951583,350
11713,560956,50
11714,275861,350
11715,280015,50
11716,827234,350
11717,831261,350
11718,270913,350
11719,215496,350
11720,818214,350
11721,945725,1500
11722,820870,350
11723,186144,350
11724,745333,1500
11725,748894,1500
11726,695092,350
11727,529911,1500
11728,584095,350
11729,24447,350
11730,11052,350
11731,874690,50
11732,636444,350
11733,198749,350
11734,501859,50
11735,416886,1500
11736,557648,350
11737,54818,1500
11738,872420,50
11739,688631,1500
11740,499899,50
11741,175916,350
11742,441443,350
11743,705498,350
11744,927763,350
11745,521342,350
11746,379489,50
11747,432677,350
11748,729058,350
11749,627860,350
11750,41941,50
11751,403961,350
11752,154133,350
11753,876960,700
11754,6077,1500
11755,553131,350
11756,55154,350
11757,564395,350
11758,945101,350
11759,511410,350
11760,751925,50
11761,751925,50
11762,617607,50
11763,155380,350
11764,785840,700
11765,523440,350
11766,283265,1500
11767,335582,700
11768,101939,50
11769,897404,700
11770,630662,350
11771,971209,50
11772,450811,350
11773,482191,50
11774,766486,50
11775,717734,50
11776,434555,350
11777,16903,1500
11778,793110,50
11779,891194,350
11780,861624,350
11781,537994,1500
11782,159925,350
11783,950889,350
11784,364393,350
11785,228327,50
11786,922795,50
11787,770627,350
11788,952590,350
11789,461475,350
11790,794231,700
11791,988311,1500
11792,212789,350
11793,722097,350
11794,80917,350
11795,512907,1500
11796,287130,350
11797,210711,50
11798,719990,700
11799,210435,50
11800,275249,700
11801,544656,50
11802,959823,350
11803,971428,1500
11804,552156,350
11805,186363,1500
11806,999768,350
11807,157848,350
11808,596713,350
11809,465465,350
11810,759988,350
11811,734433,1500
11812,763425,350
11813,519105,350
11814,389296,50
11815,559560,350
11816,440985,350
11817,223423,350
11818,304945,50
11819,758199,1500
11820,583070,350
11821,526002,350
11822,374591,1500
11823,609897,350
11824,833499,350
11825,225013,50
11826,225013,50
11827,36770,1500
11828,114644,1500
11829,352061,50
11830,729539,1500
11831,531371,350
11832,543732,350
11833,326063,350
11834,871524,1500
11835,344147,350
11836,627236,350
11837,128,1500
11838,850739,1500
11839,197342,50
11840,41787,700
11841,112525,350
11842,830346,50
11843,55620,350
11844,563830,700
11845,509093,1500
11846,328774,350
11847,629272,50
11848,984440,700
11849,122482,50
11850,122482,50
11851,122482,50
11852,122482,50
11853,58434,350
11854,697082,350
11855,479921,350
11856,587706,1500
11857,898370,700
11858,785117,350
11859,881742,1500
11860,371449,50
11861,699670,350
11862,602473,350
11863,384960,350
11864,338089,350
11865,101396,350
11866,197254,700
11867,160015,700
11868,384149,350
11869,880009,350
11870,890276,350
11871,679711,1500
11872,579586,50
11873,957460,700
11874,657916,1500
11875,346395,350
11876,522900,350
11877,185443,1500
11878,182098,350
11879,588888,50
11880,688643,50
11881,688643,50
11882,66173,350
11883,950932,1500
11884,126527,50
11885,327550,1500
11886,406609,350
11887,871589,350
11888,602121,700
11889,938651,50
11890,938651,50
11891,568786,1500
11892,639020,350
11893,264123,1500
11894,460117,350
11895,304987,50
11896,508224,1500
11897,410101,350
11898,528311,1500
11899,484068,350
11900,820040,1500
11901,483730,50
11902,188622,50
11903,860616,50
11904,778134,1500
11905,833378,50
11906,59283,50
11907,375182,50
11908,327923,350
11909,626922,350
11910,808215,350
11911,150254,350
11912,810166,700
11913,716543,700
11914,705363,1500
11915,39206,700
11916,50137,350
11917,990608,700
11918,122212,350
11919,145639,350
11920,217071,700
11921,305558,1500
11922,287759,1500
11923,238102,350
11924,465793,350
11925,708693,700
11926,585225,1500
11927,561453,350
11928,338828,1500
11929,727221,350
11930,121631,50
11931,476376,350
11932,238567,50
11933,799809,350
11934,877641,350
11935,280375,50
11936,93614,350
11937,773272,350
11938,297840,1500
11939,22833,1500
11940,950675,1500
11941,368634,700
11942,552202,1500
11943,732973,50
11944,88659,50
11945,469526,350
11946,817681,1500
11947,368938,50
11948,460923,50
11949,988656,1500
11950,554942,1500
11951,283734,350
11952,365562,1500
11953,509079,1500
11954,495896,700
11955,341503,50
11956,726772,50
11957,922556,700
11958,126455,700
11959,377403,1500
11960,108896,350
11961,43999,700
11962,843606,1500
11963,255416,1500
11964,566268,50
11965,566268,50
11966,813171,700
11967,134287,50
11968,898339,350
11969,772272,700
11970,405645,350
11971,45747,700
11972,298412,350
11973,685192,350
11974,445825,50
11975,200918,1500
11976,538734,350
11977,37888,50
11978,37888,50
11979,666124,1500
11980,385931,50
11981,858945,50
11982,383312,350
11983,560358,1500
11984,519257,350
11985,155195,350
11986,976827,350
11987,776763,1500
11988,732790,350
11989,57591,350
11990,737702,350
11991,110620,350
11992,194181,50
11993,83984,1500
11994,596166,350
11995,396301,350
11996,405344,1500
11997,842238,1500
11998,650025,350
11999,321080,350
12000,149772,1500
12001,374857,700
12002,66276,700
12003,347642,1500
12004,778743,350
12005,412023,350
12006,557314,50
12007,616739,700
12008,846838,350
12009,86280,350
12010,390352,700
12011,155831,350
12012,48873,1500
12013,541784,1500
12014,931036,350
12015,260556,350
12016,558529,350
12017,396567,50
12018,818817,350
12019,132045,1500
12020,572455,700
12021,774756,1500
12022,753476,350
12023,90612,1500
12024,199897,350
12025,440373,1500
12026,254893,350
12027,864911,350
12028,72650,700
12029,345672,350
12030,580506,50
12031,643957,350
12032,342100,350
12033,71745,50
12034,581648,1500
12035,158659,50
12036,863340,700
12037,167409,350
12038,314331,350
12039,472521,700
12040,140799,1500
12041,626490,1500
12042,86320,700
12043,809885,350
12044,410139,50
12045,410139,50
12046,482159,350
12047,771471,350
12048,675047,350
12049,16736,50
12050,369011,350
12051,305395,350
12052,861002,50
12053,496537,700
12054,117834,700
12055,150215,1500
12056,923096,50
12057,336950,350
12058,721005,350
12059,28580,50
12060,688468,1500
12061,995707,350
12062,351481,350
12063,799837,1500
12064,50256,1500
12065,579617,50
12066,579617,50
12067,650265,700
12068,250577,700
12069,509852,50
12070,457773,700
12071,674551,350
12072,652253,50
12073,698253,700
12074,111730,50
12075,111730,50
12076,311666,1500
12077,901464,350
12078,35013,1500
12079,17171,1500
12080,616498,350
12081,455024,350
12082,954353,1500
12083,810972,1500
12084,190807,350
12085,960166,50
12086,203127,1500
12087,642190,350
12088,917499,1500
12089,855108,1500
12090,654947,50
12091,837980,50
12092,287799,350
12093,804952,1500
12094,867971,50
12095,439466,50
12096,982857,1500
12097,547031,350
12098,726082,1500
12099,940041,1500
12100,439704,1500
12101,737565,350
12102,480217,350
12103,935935,1500
12104,93957,50
12105,93957,50
12106,93957,50
12107,58321,350
12108,368704,700
12109,92132,350
12110,201621,50
12111,716998,1500
12112,296422,1500
12113,258304,350
12114,575751,350
12115,954502,350
12116,889960,700
12117,258718,350
12118,387385,1500
12119,882950,350
12120,80487,1500
12121,8418,50
12122,634198,700
12123,924785,50
12124,924785,50
12125,818054,700
12126,980724,700
12127,749299,350
12128,460421,1500
12129,862957,1500
12130,281436,50
12131,378122,350
12132,94627,350
12133,282298,350
12134,189551,350
12135,703984,350
12136,149725,350
12137,995318,350
12138,453325,700
12139,750325,350
12140,716122,1500
12141,525716,350
12142,995274,350
12143,95200,700
12144,106150,1500
12145,198035,700
12146,798577,1500
12147,176548,1500
12148,475753,350
12149,47483,700
12150,616541,350
12151,283437,50
12152,283437,50
12153,766140,350
12154,172706,50
12155,199039,350
12156,809796,50
12157,103983,50
12158,233469,350
12159,827372,350
12160,646282,700
12161,440994,50
12162,908889,350
12163,891361,350
12164,683592,350
12165,785182,50
12166,554156,50
12167,752054,700
12168,65293,1500
12169,12783,700
12170,444891,350
12171,82764,350
12172,463381,1500
12173,62734,50
12174,101918,350
12175,854760,50
12176,854760,50
12177,613701,50
12178,58782,350
12179,839440,50
12180,220331,350
12181,169229,350
12182,235414,1500
12183,556121,50
12184,735792,350
12185,331868,350
12186,239210,350
12187,383574,350
12188,421310,350
12189,830646,350
12190,2418,50
12191,2418,50
12192,707695,50
12193,124613,1500
12194,478334,350
12195,318202,50
12196,318202,50
12197,419022,50
12198,419022,50
12199,419022,50
12200,667221,50
12201,695915,350
12202,318284,350
12203,187759,1500
12204,896349,50
12205,72886,1500
12206,29027,350
12207,267431,1500
12208,386358,350
12209,205323,50
12210,28796,350
12211,366018,350
12212,88109,350
12213,767010,350
12214,238785,350
12215,567714,350
12216,999583,1500
12217,833672,350
12218,943636,700
12219,195641,700
12220,826571,700
12221,120033,350
12222,43059,1500
12223,356305,350
12224,619807,700
12225,518985,350
12226,571280,50
12227,674269,50
12228,389788,50
12229,860656,50
12230,860656,50
12231,24078,50
12232,911396,1500
12233,152900,1500
12234,735598,50
12235,889576,50
12236,539661,350
12237,353759,350
12238,708586,50
12239,138040,350
12240,635361,50
12241,298107,350
12242,939971,1500
12243,850451,350
12244,89419,50
12245,758290,50
12246,758290,50
12247,472969,1500
12248,150877,350
12249,744455,1500
12250,805871,700
12251,61311,350
12252,585552,350
12253,656335,350
12254,153761,350
12255,306899,350
12256,68103,350
12257,149911,350
12258,64956,350
12259,246788,350
12260,812175,700
12261,672912,700
12262,995812,350
12263,498653,1500
12264,45749,1500
12265,455593,1500
12266,288572,350
12267,984234,50
12268,984234,50
12269,427011,50
12270,428454,50
12271,43488,350
12272,361202,1500
12273,229078,350
12274,928319,350
12275,160947,350
12276,635052,1500
12277,499103,350
12278,450100,1500
12279,766141,700
12280,792123,350
12281,710158,350
12282,431546,350
12283,439375,50
12284,287708,350
12285,345417,700
12286,526838,350
12287,183187,50
12288,742067,1500
12289,181631,350
12290,2897,50
12291,27718,1500
12292,893141,350
12293,733900,1500
12294,630749,350
12295,474026,350
12296,208657,350
12297,58865,350
12298,381065,1500
12299,797967,50
12300,797967,50
12301,557680,700
12302,697941,50
12303,369139,50
12304,612392,350
12305,214077,350
12306,346170,1500
12307,311556,1500
12308,652968,700
12309,539971,1500
12310,534423,350
12311,6174,700
12312,137264,350
12313,314879,700
12314,674375,700
12315,936563,350
12316,83677,50
12317,83677,50
12318,267904,50
12319,995161,350
12320,470208,50
12321,2039,50
12322,290304,1500
12323,430393,350
12324,123275,50
12325,134013,50
12326,579060,50
12327,565844,350
12328,863029,700
12329,899723,50
12330,538654,50
12331,321659,50
12332,927362,1500
12333,775871,50
12334,770091,50
12335,713783,350
12336,173293,350
12337,177614,350
12338,775407,350
12339,964242,700
12340,27883,50
12341,625189,50
12342,607114,350
12343,933825,350
12344,964513,700
12345,470890,700
12346,355772,50
12347,10328,350
12348,26602,350
12349,444340,1500
12350,909600,50
12351,32209,700
12352,336211,700
12353,746180,350
12354,893314,50
12355,197554,350
12356,899383,50
12357,441204,350
12358,723006,700
12359,489915,1500
12360,101803,1500
12361,764256,50
12362,394076,50
12363,591971,350
12364,836548,50
12365,786440,1500
12366,71565,50
12367,71565,50
12368,524969,350
12369,896895,1500
12370,443255,350
12371,254861,350
12372,412994,700
12373,577071,50
12374,577071,50
12375,634215,350
12376,216148,350
12377,842838,700
12378,633765,50
12379,633765,50
12380,522490,50
12381,267791,1500
12382,955269,50
12383,240877,1500
12384,704581,350
12385,289297,1500
12386,796647,350
12387,768,350
12388,89626,700
12389,852416,1500
12390,446073,50
12391,446073,50
12392,513077,1500
12393,494892,1500
12394,453037,50
12395,198112,1500
12396,671243,350
12397,450413,700
12398,151777,50
12399,559989,350
12400,703386,700
12401,285334,50
12402,952561,350
12403,243604,350
12404,880617,350
12405,234076,350
12406,523372,50
12407,640305,350
12408,350393,350
12409,151472,1500
12410,212281,700
12411,395589,700
12412,144439,350
12413,852707,350
12414,756659,700
12415,612689,50
12416,242990,1500
12417,603966,50
12418,590266,350
12419,480870,700
12420,533782,350
12421,716679,350
12422,45506,350
12423,818294,350
12424,304694,1500
12425,657790,350
12426,484181,1500
12427,7704,350
12428,441136,350
12429,443270,700
12430,684069,350
12431,39870,350
12432,258560,1500
12433,746674,350
12434,423552,350
12435,431379,350
12436,893363,350
12437,748680,350
12438,742403,1500
12439,629250,350
12440,940445,1500
12441,643304,350
12442,155877,350
12443,566915,700
12444,612083,50
12445,15143,1500
12446,805264,350
12447,462111,700
12448,661156,1500
12449,455507,350
12450,37478,50
12451,604259,1500
12452,773122,50
12453,516578,350
12454,917370,350
12455,232327,1500
12456,56116,350
12457,175375,1500
12458,652809,700
12459,878598,1500
12460,388396,50
12461,579198,1500
12462,829103,350
12463,795464,1500
12464,302940,50
12465,302940,50
12466,82777,350
12467,707794,700
12468,167873,1500
12469,153416,350
12470,924958,700
12471,730594,1500
12472,983859,1500
12473,482091,50
12474,165352,350
12475,563414,50
12476,802959,350
12477,118612,700
12478,859156,50
12479,618501,1500
12480,160351,700
12481,508142,350
12482,405247,1500
12483,430053,1500
12484,357136,350
12485,805592,1500
12486,684312,350
12487,792304,350
12488,39199,50
12489,501920,50
12490,110207,350
12491,384679,50
12492,893999,50
12493,5369,1500
12494,99547,1500
12495,429333,50
12496,112477,1500
12497,573608,50
12498,573608,50
12499,378983,1500
12500,514018,350
12501,415408,700
12502,52963,350
12503,653384,350
12504,72062,50
12505,72062,50
12506,72062,50
12507,312779,350
12508,293079,700
12509,171492,1500
12510,769138,50
12511,393801,50
12512,601857,700
12513,523793,1500
12514,623690,50
12515,466361,700
12516,760548,50
12517,760548,50
12518,760548,50
12519,252497,350
12520,647015,700
12521,438012,350
12522,718252,1500
12523,923836,350
12524,750657,50
12525,682559,50
12526,566278,700
12527,302722,50
12528,80178,1500
12529,766168,50
12530,336744,1500
12531,438747,50
12532,825725,1500
12533,896967,350
12534,497434,50
12535,485676,350
12536,420545,700
12537,204492,1500
12538,610960,350
12539,456579,1500
12540,164858,350
12541,580674,700
12542,933269,50
12543,933269,50
12544,679693,50
12545,383591,50
12546,574750,350
12547,520879,700
12548,868865,1500
12549,530481,50
12550,530481,50
12551,248735,50
12552,826389,350
12553,592182,1500
12554,856314,50
12555,186329,350
12556,489293,1500
12557,281449,350
12558,450362,350
12559,247515,350
12560,147856,50
12561,762403,350
12562,401769,50
12563,401769,50
12564,786046,1500
12565,313046,50
12566,935503,1500
12567,947108,350
12568,658240,350
12569,966501,350
12570,246196,50
12571,267989,1500
12572,966663,350
12573,233080,350
12574,470321,350
12575,14347,350
12576,296168,350
12577,874176,350
12578,990994,350
12579,364019,350
12580,271948,1500
12581,729289,350
12582,911324,350
12583,230159,350
12584,235251,350
12585,899874,1500
12586,261168,1500
12587,955988,50
12588,551420,50
12589,363964,350
12590,539559,350
12591,419239,350
12592,478717,350
12593,693328,1500
12594,399558,350
12595,576201,700
12596,312186,1500
12597,843106,350
12598,698969,350
12599,287166,700
12600,640278,1500
12601,423323,350
12602,92394,350
12603,90096,50
12604,127463,350
12605,118559,50
12606,516136,1500
12607,864894,1500
12608,834852,50
12609,394000,1500
12610,235662,700
12611,493435,350
12612,841499,50
12613,368801,350
12614,247441,50
12615,410371,350
12616,314230,350
12617,911470,50
12618,985173,350
12619,588801,350
12620,865397,350
12621,935412,350
12622,559390,1500
12623,320403,350
12624,997102,50
12625,615285,1500
12626,378652,1500
12627,276205,350
12628,282175,350
12629,916045,50
12630,597821,700
12631,16611,350
12632,941203,700
12633,907346,50
12634,296862,350
12635,882507,1500
12636,393380,50
12637,542238,350
12638,898650,1500
12639,66356,1500
12640,768840,350
12641,803618,350
12642,27348,700
12643,131721,50
12644,486006,350
12645,61270,350
12646,440562,350
12647,400212,350
12648,62307,700
12649,415524,50
12650,41132,50
12651,41132,50
12652,41132,50
12653,14987,1500
12654,954377,700
12655,849840,350
12656,301703,350
12657,500993,700
12658,440422,700
12659,642862,350
12660,327836,1500
12661,744013,50
12662,104423,1500
12663,606486,700
12664,33240,350
12665,182182,350
12666,966892,350
12667,368929,350
12668,505239,350
12669,249900,350
12670,82584,350
12671,293591,350
12672,308182,1500
12673,2008,50
12674,922317,350
12675,702441,50
12676,76353,350
12677,808166,700
12678,991992,350
12679,631471,50
12680,561793,700
12681,900750,50
12682,451671,50
12683,780191,50
12684,780191,50
12685,896393,350
12686,345830,350
12687,85688,350
12688,961785,350
12689,93744,350
12690,451329,1500
12691,459159,1500
12692,782894,50
12693,809939,350
12694,734172,700
12695,803751,350
12696,578471,350
12697,83967,50
12698,83967,50
12699,644231,350
12700,19328,700
12701,930557,1500
12702,274120,700
12703,187732,50
12704,40822,350
12705,340235,350
12706,317072,700
12707,834490,50
12708,834490,50
12709,907649,700
12710,999877,350
12711,218630,50
12712,574773,350
12713,796688,1500
12714,228656,700
12715,583131,50
12716,422096,350
12717,184275,50
12718,193338,350
12719,115229,1500
12720,676620,350
12721,129213,1500
12722,853451,350
12723,601724,1500
12724,865023,350
12725,905528,350
12726,561278,700
12727,261079,350
12728,93013,350
12729,144428,350
12730,509257,350
12731,927301,350
12732,107614,350
12733,58643,50
12734,338892,350
12735,157174,50
12736,437973,50
12737,437973,50
12738,339629,1500
12739,504804,1500
12740,600115,350
12741,257724,700
12742,832304,350
12743,926502,350
12744,689961,1500
12745,2738,700
12746,760368,350
12747,612718,350
12748,643387,1500
12749,361942,350
12750,483644,700
12751,798600,350
12752,540080,1500
12753,103153,350
12754,197629,1500
12755,474233,700
12756,829702,350
12757,58423,350
12758,275733,50
12759,275733,50
12760,82289,1500
12761,683555,50
12762,855742,50
12763,649561,350
12764,920116,350
12765,123503,50
12766,32922,50
12767,814358,350
12768,707459,50
12769,921157,50
12770,129649,700
12771,864234,350
12772,961529,1500
12773,142023,1500
12774,941265,350
12775,590703,350
12776,853426,50
12777,853426,50
12778,693108,350
12779,6290,1500
12780,95300,50
12781,121430,1500
12782,89467,50
12783,223069,350
12784,347011,350
12785,998939,1500
12786,48544,350
12787,444017,1500
12788,766417,350
12789,925751,1500
12790,902196,350
12791,232603,350
12792,830695,350
12793,867177,350
12794,380599,50
12795,24693,350
12796,622033,350
12797,172212,350
12798,957409,700
12799,764721,350
12800,815926,50
12801,824465,350
12802,915670,350
12803,837360,1500
12804,671732,700
12805,950899,50
12806,110135,350
12807,606504,1500
12808,31666,350
12809,511514,50
12810,769872,1500
12811,990127,350
12812,951483,1500
12813,619829,350
12814,456169,350
12815,95884,1500
12816,898375,350
12817,208070,700
12818,401991,50
12819,740458,350
12820,115998,1500
12821,187917,350
12822,744996,50
12823,744996,50
12824,988790,350
12825,698202,350
12826,81583,1500
12827,949750,350
12828,31233,350
12829,91071,350
12830,477483,50
12831,668530,350
12832,486731,350
12833,228214,350
12834,262473,50
12835,646299,350
12836,298944,700
12837,420529,350
12838,900637,350
12839,646557,700
12840,195368,50
12841,668966,50
12842,970377,350
12843,207531,350
12844,662514,350
12845,706364,1500
12846,143879,350
12847,174045,350
12848,536232,50
12849,459357,1500
12850,460990,50
12851,680106,350
12852,525691,50
12853,338211,50
12854,338211,50
12855,946450,1500
12856,752087,50
12857,896296,1500
12858,464197,350
12859,854887,50
12860,854887,50
12861,164536,350
12862,493582,700
12863,609335,1500
12864,243049,50
12865,12671,50
12866,771299,350
12867,107635,350
12868,946327,350
12869,511407,50
12870,243207,350
12871,266496,700
12872,346460,50
12873,346460,50
12874,882668,1500
12875,493751,700
12876,851213,350
12877,446759,700
12878,110526,50
12879,118839,50
12880,421334,350
12881,508880,350
12882,815582,700
12883,755417,1500
12884,238742,50
12885,742615,350
12886,955573,700
12887,307724,1500
12888,39896,50
12889,751030,1500
12890,507223,1500
12891,391221,50
12892,766276,700
12893,755747,350
12894,233907,350
12895,818669,350
12896,356957,350
12897,383975,50
12898,619258,350
12899,149755,350
12900,363781,350
12901,421964,350
12902,960869,350
12903,918266,350
12904,539268,350
12905,749630,700
12906,819408,350
12907,91422,350
12908,382031,700
12909,197817,350
12910,144809,50
12911,73065,350
12912,482898,350
12913,419415,50
12914,592634,700
12915,34887,350
12916,122685,350
12917,496742,350
12918,186998,350
12919,842821,700
12920,556346,700
12921,933227,350
12922,809133,350
12923,967354,1500
12924,256472,1500
12925,189867,350
12926,885768,700
12927,73762,50
12928,436625,350
12929,194618,350
12930,835792,1500
12931,327481,350
12932,864742,1500
12933,446439,1500
12934,836889,50
12935,725425,700
12936,279620,350
12937,455493,350
12938,22438,50
12939,909828,700
12940,226397,50
12941,597249,350
12942,384909,50
12943,438201,350
12944,695505,1500
12945,111622,50
12946,568713,50
12947,440429,50
12948,440429,50
12949,440429,50
12950,890907,350
